LC,HALC,CS
4.979538323278831,15.653539324664294,0.013161770013513709
261.87449113480847,474.752564030204,0.7838530476705685
27.193307090089817,41.03967099780696,0.08244271220474056
15.072815191307372,15.732139854876225,0.02193120969139659
63.208953660659496,117.29009956614057,0.0762008106609043
433.14718673947965,776.3073580930443,0.68828192789964
0.42627384324534046,1.2746902649813723,0.002473188930432882
119.60695920449028,268.15630520170805,0.19864339523704677
13.537297133721118,45.60705002185122,0.026093154493040407
5.259915162546288,7.420480898046323,0.01440222209938025
190.14513013731968,429.0040729517544,0.34739433239466777
246.88356170014822,454.0527405884256,0.32607081270330834
38.351999773035814,79.59212565740816,0.08822176991215572
28.16296368905576,53.385803573006676,0.0658289469890411
88.85948044685719,154.41245420499166,0.1307325017673035
32.19024767814134,49.12072735107491,0.0481689562444987
9.794444584841928,8.255078478612736,0.014261018098565633
39.38717885330369,58.146489158702536,0.10441764642521512
120.60573419374622,158.64809560484304,0.17930845001463766
81.96876251541542,133.689776352638,0.2182238986983388
98.81167429141453,168.0704245179507,0.2448156291089047
154.3577021815054,404.0496321763648,0.27967590833239236
22.4190270735787,43.96520674244645,0.027230991085088824
13.97391108234671,11.156400740554908,0.03493634838319506
53.71710713469229,90.5116061945413,0.05762697319930394
0.8772868519384943,0.8044492820646807,0.0030779988228007613
53.15173530114033,98.3968142273817,0.1391924001648463
80.34269813561362,90.64474682295692,0.13695000310498417
24.80238504186366,25.682047947156214,0.05147557876784134
72.02922695997832,120.5348432624061,0.16814878953924936
31.597676742933697,62.53879662010035,0.03402132510224558
44.8212780809707,57.962272454244285,0.041487244926659526
78.33221930971355,134.73610147665065,0.22222662886516112
321.84518183263907,583.4891696724872,0.4661722654768082
33.716117052413615,50.10546997480621,0.07493042223498443
64.65417900535043,138.79564137376397,0.11107958207524234
217.27913154914538,361.97286616906985,0.3373792944219257
5.792342751753359,13.140963667003875,0.011902515305520394
28.865841397336013,62.11190851447997,0.08416650962020736
7.869815653545151,7.9230003319551,0.011532634815240358
82.63969032892366,109.67888516765713,0.10051403708811461
98.34464396169278,222.1305894872325,0.14105508617076332
297.39510969496223,496.03622854959076,0.4904687006122497
23.27685614381919,36.90832996498035,0.03555347335043512
10.51799824097646,11.159798913495397,0.027485870393755364
4.016946530345616,5.546140154694825,0.010169708118486217
16.80828232149729,31.29135011081038,0.03934084606221767
2.248873942243438,1.6997804382712731,0.0022596369654209044
24.838561795265363,32.83853357391851,0.0511381390597121
41.9475902296236,52.670189846567055,0.0720524054761839
139.58982590532798,171.610115688143,0.21099136920561998
31.065826527191373,32.79570195692687,0.06385260696875468
15.791586806428203,11.274448736836764,0.027746266241075235
22.767401955678842,33.21855402152674,0.04951036627453782
61.8533518726987,74.63393337340256,0.1220746596261689
31.600564242559276,30.840902898733674,0.0581954230870732
3.2823575238591065,8.844919342427898,0.005337988452362122
207.39172223409793,462.0846355810564,0.41235253293454555
11.12265802958699,15.239983099299609,0.01756238816769328
2.160805401470943,3.853540478322793,0.008754705858852064
80.4881760317923,174.3603691223569,0.1447206923887484
3.89992096859884,3.5370517057246644,0.011525043042328514
46.13590665668128,52.717362470259786,0.06542023590299399
22.240914170555094,48.565790765059646,0.07186859309241303
58.32745732313603,123.37618403648375,0.1079364865563628
852.9036760559835,1396.2877160413325,0.7910462754705748
30.557526810721235,44.53413139276394,0.08884728141452103
40.133790024995726,91.60171692439933,0.15294086621154018
27.115770754752614,57.57895976210506,0.04801423588785302
60.920243126172615,66.32849891005317,0.08908725617548147
3.2090167943519456,3.2637213147365713,0.008302609563213197
4.019337821589796,4.135157307621309,0.008352406626104177
79.74770229797598,178.07518020104402,0.16792787497731546
45.22320654098223,49.13061704562494,0.08581859056179288
49.10473742826699,89.71114530015944,0.18003609926265068
89.05689146317636,179.70878000685263,0.13502975296801367
68.7564945882294,157.95327945740163,0.1171315302579008
1.6221772396502194,3.185132596723746,0.003964596128724157
26.5691697919132,38.97363126787778,0.08183373308145436
21.489835273365706,40.05216909371879,0.06643038689765753
2.0594743873109373,2.5279636721673375,0.0067357826353163655
4.90857552227213,10.165889733406178,0.01081617800356914
4.427993483202017,7.2421268893778015,0.010791842130124865
8.426858880991212,8.847319396554909,0.017698762898446015
30.233006781612755,62.75667817867109,0.09505991003114012
187.3828491292655,337.1206817617224,0.5065782354680427
1.185011178751562,1.6518391525149712,0.00594755305852675
4.069296431348143,6.111293243537832,0.008550070453198576
13.31836463058858,23.2895366565872,0.020479834822779982
9.940522505306951,8.066609518919593,0.012912872946537562
673.3452192407326,1262.2243226215517,0.789862187960082
3.041864797031487,6.6506954274564,0.008199560819731966
2.3419401874506804,2.692312555314102,0.007091602485529157
93.66467861714902,165.28162485967948,0.24833192615495267
42.06042717622267,63.2319845097812,0.0942779941595871
160.407113464035,378.18698049487347,0.20388314396010898
13.898973340928968,18.44048673118555,0.03153749306288844
21.59871578342547,33.95905634573509,0.06514931359540953
43.5265552286278,97.0271590693484,0.06512437924899978
23.71605251088051,51.33060971661386,0.06637921979364707
59.218684366689565,63.87022023237721,0.08338435741137351
27.90659034889282,15.913070454946261,0.033880524765653806
10.5700901883711,22.78577412758086,0.02232560625994466
165.49602633752286,246.8241844562158,0.3007449838433224
356.01977447553196,551.4250142380401,0.6284530254920595
8.950838286003625,10.965328522564741,0.012276662918577307
51.3998846899968,53.976098663734945,0.06984805812482232
5.6815456931633,11.98640197541064,0.010828628096979535
214.84600878037173,349.16697973091095,0.3029837361058172
1.336514839588981,1.8198403209309273,0.006630800205843339
7.53095029117149,16.37056455739715,0.014200814853232914
8.324630345472707,12.908103713582767,0.014256555769710473
56.095045405521134,111.73198433886243,0.05783159629329881
3.587574314629231,5.8465630867981195,0.0075254922614744185
81.2365374320721,158.0100383591058,0.21624726810744577
156.86742372372325,321.7293966004974,0.2827280369307723
7.840180013482944,12.774895528342567,0.051275563137524696
34.6545736057275,74.68473008820399,0.0491986207465028
3.904931837661646,5.571869836525425,0.00955811870274569
2.864216898159503,5.259069748756065,0.00480571407051974
138.8191207403508,213.10172202798154,0.3087892024714434
25.443104418357642,34.71780496208222,0.059706344539856994
121.29033914000581,256.14586891410676,0.2938277039875021
90.30800919791751,162.77942765085984,0.2165306502467598
3.97532474234492,5.989603038634974,0.006743315401732872
37.43640299161523,78.3429396796141,0.11307544707060478
121.09889829432808,274.02906426482946,0.22618358492519752
28.09343978667769,53.67638089895523,0.07072882398085434
6.720195139921967,12.953849610058462,0.010905034826167522
8.354395712450387,18.64295486027474,0.011721526689686887
31.337728026028046,53.358577521818795,0.06786333732096278
41.01380219966738,44.83020355402839,0.06344061920160243
313.4310751288856,598.0600653455685,0.4916843908049069
418.00040406082786,680.0840257376215,0.47117336850522284
169.02500825742064,329.0634330691953,0.2623093638148148
1.6255759764496103,1.6723884707339296,0.008034618557123806
40.339986213900936,61.41009311712005,0.0482981721229265
67.91329378534444,117.39036765795024,0.11329872650623826
0.46875127965564034,1.2094376689733766,0.002600401018858339
3.4706976675050982,2.6839135407911496,0.008670229279717239
2.5533181421640316,3.021526359181108,0.005582501610713658
132.40860320353738,249.0677809828498,0.23797619362894146
34.82299023125348,35.13371844921288,0.04350537656776006
4.495085430151303,5.4515004133683025,0.010832975465399245
2.7714024893630467,6.040403920467981,0.007991814716035946
3.6624070269285,9.253207367819535,0.009041582513546689
4.755423054084744,3.8868675797139334,0.0105239537739491
58.042195477684054,106.95745772757004,0.13571089859493554
17.555145101914487,46.94452634201705,0.020586152660596796
20.77866263297802,23.087592779532496,0.03915162839027049
3.290058508111889,5.137542868403999,0.007613489084071332
56.165679699976515,77.16475582117513,0.06948398937479956
0.6345838020538979,0.928071567302246,0.00402572234845838
16.870147151790505,15.452095256954694,0.022554801246134945
7.7898370833762405,17.816835854923827,0.01648787297357809
17.892284978836106,18.804855228267478,0.016361860223281902
1.932517609935889,2.9150550121993826,0.00710430802324091
8.891957563434227,10.353513043815235,0.023315976493421087
50.785796343077905,64.01845611702146,0.0835892152471156
138.84367663762256,289.8350514756343,0.24161774177837925
17.74727675613175,16.21178572431861,0.04422931455690198
7.547108219331247,11.536113071601946,0.005657186378608014
2.5203638253271885,5.799381607206768,0.007881926623359174
1.367863535745218,1.3490507443088064,0.0026419175699731556
86.66208541753201,153.19956902765998,0.19790947849331433
1.5399333956929535,2.2724034261458,0.004267498179782531
20.236563602742798,42.32716345097228,0.05979902903411236
70.5510977392129,97.70854713940285,0.16355449135521186
4.596533341458406,3.940173963135535,0.00937918769287157
128.43198103980077,295.7275558006837,0.1455734567517399
184.16258923223637,170.7497609858283,0.2739203630002384
2.7449111717201267,5.111354112258115,0.0061705824897718186
2.2924835689687617,2.034563111090237,0.01041212117386089
732.6020345318742,2033.4073758212396,0.7996188786989681
14.888634786134974,21.899019755463144,0.013779889224831202
43.74105773360576,45.50925494683548,0.061438620591583726
112.0150544834278,173.9214936953218,0.18390912781665297
2.283441888443865,3.851560670010452,0.0051754174660475685
46.83896610181048,58.53674048211653,0.0691464642152423
56.98463537576989,116.12853952559918,0.16699358797724265
42.971921457903534,56.32923701191432,0.10422098820715407
7.68182412028025,7.754411165805094,0.01119130041138354
37.030486163669224,60.74084467818981,0.10158927038607561
66.86026691946022,118.15714405555993,0.07895416323635461
3.5341245174559193,3.1747780643434607,0.008478383562242354
13.57683256410597,15.111620823554196,0.02036233939541333
17.3430070221067,25.141622047231223,0.03184005663847054
29.56664288709454,24.50610034267229,0.06099560251373097
11.096466581074086,8.864920564888129,0.033086059924154296
71.80277001726384,160.63873853553892,0.15246845508557547
173.51190961143834,419.77062240230646,0.3596934206967801
5.291450083213935,10.18074900012661,0.01317355620359127
282.8215521278005,609.705258291136,0.3272684932125659
125.59075556983062,242.75149714352398,0.16444232225195882
136.76772224912364,319.9478750455804,0.35817409264862976
53.442291770983786,67.10319614095592,0.1306391224346205
211.0519278159283,455.16823550479864,0.41764000334155693
7.117141819079988,18.219680851274056,0.010271832146500534
263.7252027568569,545.4703038354563,0.4983468912406141
29.53322079507214,21.602747160454676,0.045469916444875365
68.06916468343911,196.53463907988552,0.20011096110136808
35.46735609123883,33.52505327010038,0.07237987295928194
190.36845175353633,383.0902816964859,0.6236613685962903
224.50530181246364,432.0326081816635,0.32441711287034186
7.2208365273312625,14.705223686981919,0.00967323634837746
35.795770024775855,48.823605500238806,0.05253147615401549
31.397462693692464,76.13000380159994,0.06915033169988805
27.37994187434806,43.4183177464598,0.07046501248208378
21.170189073195253,33.33805131108678,0.05607074165615722
43.4627270439179,47.95420170981788,0.06373446762842318
38.82115634040882,91.23110653812194,0.059906673266480796
8.479913708086801,16.94090900344133,0.01149162699783366
2.306034932747043,6.433419768736883,0.0035047946144819157
33.45049024959526,35.68924399601804,0.05084395935710726
5.883859146318929,13.057691288769366,0.010004956839294149
22.27642785956584,39.643892410289524,0.021478163975582002
70.73330823144481,153.73309383495618,0.04028502878422806
35.5362530486443,34.817506159655366,0.056804189353560505
13.558984313224167,12.708091301407782,0.027550768920526485
50.89922020231043,93.40859591257875,0.11211821948633703
110.88310371207002,307.7638340543144,0.26216885464174755
290.4930535333268,517.2325476139714,0.37272736252821687
122.75873155715664,279.90481643399323,0.2619895233594565
5.595152085579328,11.004919200621918,0.0144008825334497
0.7515446568109687,1.8611416807471746,0.003486744964140437
29.812553590342162,46.74843023345441,0.07592616131834917
3.5271749801242036,5.404149106460916,0.0036207021778595287
21.574806643489037,30.9521385644621,0.04819890388088575
17.061638875398284,21.81473423566215,0.037452954849023626
62.97996123035087,66.91105731463173,0.11043669201586287
194.75334084706054,385.22806990188326,0.321987567676426
15.679656947379975,30.716579138066944,0.037312264511935984
17.51787319691101,16.57634129976521,0.044848556106024534
13.177405801608558,28.958834116185034,0.018992111099262726
7.714771324605035,9.527778689503013,0.023301758827605754
1.4260173725194523,1.6732329494407763,0.004035954012741036
9.096749891254493,21.40808156591417,0.008192008135132562
2.1175415225365453,3.0520330617138156,0.005824074781828238
36.45027049822143,38.82603972840844,0.031041956935118343
37.134741373776095,41.52573816533719,0.07193703254407227
105.42421292521328,164.409843413345,0.2535792689849113
30.08357901498499,29.555533940003045,0.04072526695254913
3.5153947551923546,10.042878727226672,0.010403578409382833
2.18684272000175,2.871414048672685,0.005953156221514405
94.88011106040938,118.26879732518654,0.1511076312863559
22.655875017957182,35.87134022160899,0.044989869007798125
5.305183163947933,9.283360428762421,0.015360861641295262
10.912611436374924,20.40512736251439,0.016586128697801062
60.10759170841127,98.60518751965954,0.10341028638146701
207.43182067215096,416.91485335565653,0.5038928525155949
7.146210875128504,11.965746962257757,0.016632471094823742
18.243505916308685,28.96404175773388,0.04439035057993991
348.6627948656848,818.4942845540927,0.5187473288812132
28.227774768307,29.165749562602585,0.04983346984190811
19.34182903399383,25.891445351482353,0.02063704002321117
15.42790130764858,33.08013308330967,0.023344584769841664
9.791736142560689,11.24424746339714,0.011550934918127014
145.44997590381897,250.49098270976555,0.38933705616700703
27.002748953453168,62.00095179195178,0.023125102809184877
34.766093150175124,40.148130797365546,0.04137327034382207
24.045598250012045,20.043801910131172,0.04904098411763249
19.918842938780422,15.13159840177072,0.025151481307994078
7.013429991881575,11.743680520121556,0.01848135879716454
133.7857915327616,211.4006707729305,0.24483814281538038
113.21457734266862,190.35826344656107,0.3207485469254351
7.766785727105669,9.51005511201301,0.017226354171889897
0.6242414129860108,1.7134030332736931,0.002110255550938851
19.484559778359362,15.571683222501932,0.01924192890659752
628.5652811348583,593.845972175966,0.7335444279313614
11.172586151815919,9.336668383543596,0.02164921407180918
20.625824046977264,36.78188387514071,0.03833443283033345
5.589704982215919,8.394927951938106,0.014451607296043854
76.8692598978232,148.40505448935792,0.1564598740512582
0.6179009934558503,1.1427466138075202,0.0014153041277767521
567.2098766102123,792.2969528740596,0.7039163474091935
97.23939394498838,267.2838320485283,0.12354551842388449
6.752862902980026,7.69338007544784,0.022354512185177082
14.739577179232953,23.458118905045147,0.01927974212475018
48.259703079822536,87.9224166093874,0.07316566931370899
22.034344398134113,15.891237209653756,0.038514499683790455
49.59800063548328,87.54205522935102,0.12646886031497392
33.79587976981742,34.5314158492697,0.044567610230483536
60.97564953418276,68.35801946588433,0.08022301107022756
157.63687726773998,296.2241339324624,0.37649165029176357
17.52144179663768,21.055382351272694,0.02065589338790556
56.49546889261436,88.47092993636137,0.14118213099006938
145.60189764367826,276.18907007137534,0.23358633322533057
110.61764959887616,142.5980158870574,0.15289485374982897
18.90236131242504,35.25163263036853,0.040317640646701736
11.806779725221334,18.626314802716536,0.030368475167148874
1.035981193586302,0.871539774244213,0.002493957673324247
3.946284864387405,5.141230423733786,0.01408304737625518
0.22634813529725947,0.7152970073375656,0.002337679446725386
28.185460381326536,28.38838404520302,0.04033965050070761
5.1389786824764325,15.417987339099142,0.006669830479740424
7.975879249961958,12.342602631687532,0.022020555186303657
201.31047156820375,394.8389474006833,0.34053456552542305
66.64251477553209,97.75244488231841,0.09345917104000151
46.506403450040125,68.87849470121625,0.1308244698440676
145.42133323504257,236.06271712520686,0.36923837965771944
22.372917069438557,23.46185959126327,0.039522153175428336
22.498452989024294,22.103145727525515,0.038044070194784285
21.90573550181228,41.94807523449063,0.048664878207243786
6.770098306536466,7.422987209155278,0.010856009656861922
47.394780325588464,107.9716832132952,0.08895183773393947
145.38009050115056,266.3166314214512,0.3397189241825775
3.877734274367768,6.03033535588063,0.008196646166692797
344.92900023707233,595.3737493600554,0.43791452326318003
3.2108863312833904,3.1891676790785293,0.008188411781175818
413.85693887902323,545.1199798298412,0.607087977492798
154.62359876598353,314.1730865611914,0.3767760872604452
26.252135294452028,24.714443768265742,0.04948639858099341
10.767745882446532,17.831270662797127,0.014889739118142129
9.448782656228351,18.576750686412044,0.010906678435655908
25.20572732746491,33.97179601816404,0.0420931624607432
186.80029263649658,346.1218111195264,0.3342528314731671
8.051714975626597,10.927383933596625,0.03556267241920724
51.91722886182402,140.3667527109029,0.07659629978151326
5.560000429954136,7.907852759935813,0.015580353005753044
188.11529034499011,332.8774711068415,0.20518585592625657
0.9891138436688013,0.8058654072211173,0.003013502382862478
602.2511709411966,806.1295675483975,0.6920855839878347
38.25028501478285,72.08478201452682,0.14707622181588276
56.064545742815824,91.3330022022268,0.15337471928894905
277.44227818086574,509.1059838871737,0.4231420370783007
10.630293843090117,26.261597298850038,0.009803889571269047
112.69368731550809,142.56344171918295,0.27622228592093867
3.2404271633818795,5.114987741526946,0.01506616208039541
159.43974639221557,366.50453399009996,0.3225507250204971
0.6794762014104058,1.3569154747043672,0.0031188671038406145
151.88571243049063,249.14959168204564,0.28152889050214497
0.9595714239008165,2.3745138506934906,0.0037997100382212395
47.45897307238712,68.90615257855877,0.031153210862869308
229.18217603627116,228.59769464019755,0.18853934255121546
94.53292139778337,127.66463228544148,0.15771894058929703
114.17052529053343,202.03458758859978,0.2840972843152548
1.531360401330411,3.8177721459773437,0.010280454484407151
72.90022360539,157.81655295673332,0.09575498615266412
137.47142939846395,258.3027557693739,0.19954278215681
34.36528495599724,52.82557047107683,0.08285271756269466
0.8008131623569668,1.3857172254100174,0.004917166847056205
68.1212586756006,165.9164191158177,0.19428391766278522
19.538305858399553,32.32440826260382,0.052343023273373916
5.979912883215455,4.951401571906715,0.010566973466869063
94.63742342856371,157.86332952563663,0.20750909968123465
22.470901114088434,17.15747093613597,0.04510904462795079
71.41578692765661,134.50267562360688,0.18401974641519722
51.106244714596315,78.84497177711282,0.08580124096852292
11.086074837501203,8.861451796238004,0.05256467627406835
108.3590204056815,180.68065986736215,0.12574478052469498
28.85012530489966,57.757561072785606,0.030386535034978603
111.01970336791035,255.45210544431666,0.1824802126379037
41.33030674306155,90.31403729029046,0.0466122658962592
3.017079439131553,2.846453200674363,0.016704325771760183
38.01954159158606,81.97833220892092,0.08007500968886727
131.14748982271078,237.4824500815114,0.25661172853435865
86.16094796846947,172.55149223011577,0.09004528350674519
12.970952292524727,24.155635110596922,0.01107069407901875
5.114594383696712,6.717821042366175,0.012793825072810213
2.417656362864364,2.8596318574580564,0.006751421766605598
19.541999539414906,50.80663099392844,0.07540740394786057
2.3603157377025816,5.67357255659533,0.00632696166015733
20.92477550608219,31.54957176548503,0.04226294882002856
109.1041341023057,227.0162724400776,0.1979988827606607
56.102100289153015,134.58844174028724,0.1403003433396577
101.85681424125004,169.38067529983988,0.27071162171654056
13.520876512088865,28.427677956408285,0.043523494294488645
1.5759817928042048,2.8312280697907437,0.0043248721279755195
1.7896088133473034,2.5056323631326984,0.0063643781685432535
82.67799949151528,179.73722528319982,0.12733758524670832
4.454939210148661,7.787728995886852,0.013057351945682685
33.84592395258077,39.581637903100564,0.0640012701651384
142.74693903825823,297.0132016675527,0.23125527498934376
28.28341169494628,33.93464881006253,0.01894388584956875
82.3635103768784,140.11698318801493,0.17654737235193987
27.617778860052795,39.28209590165152,0.06904531227349561
3.6992343036819593,4.78239671506751,0.007893301894116057
63.71041118113452,92.42776454313089,0.12423971099493433
47.21273479663561,98.52212976481327,0.0551258914457502
55.676790487987574,88.29333630717606,0.1419380065648725
3.8101605633602924,9.434045726704719,0.009427655986961951
47.648022718321315,48.88398674359139,0.11212314160921585
85.11996461615621,202.55655756503128,0.11572304530720767
167.71033279589952,273.77907521031796,0.33929196021301705
25.170016665617805,20.399661910684006,0.04067423806716143
25.638569953631478,35.84065216252172,0.06244086723758266
1.1318789614311573,4.312638909797599,0.004204911452653826
48.41013183096546,129.0419204570389,0.06833836624266425
13.953749095331245,23.36116942840642,0.02533151961427022
25.15994359636477,41.99882009420446,0.06004122713062118
11.416927890921537,13.522080270378316,0.019974076299471465
44.537242175802405,71.70873106735928,0.11949249300922782
399.7081419325111,338.72814504210675,0.5343246712663531
75.91487125864381,120.55102401700164,0.13818253144875284
400.0077973798006,497.0851095022932,0.5933152625124026
185.56984951396296,370.75799935008035,0.30476151312853494
25.67619018077649,44.459629143101466,0.06645272600910927
7.348206222482957,6.624297144374648,0.009559122298438326
5.167724271376523,9.681302194556539,0.009170481492478153
26.21534600904973,29.55077340130352,0.023208934364390893
248.31651832872913,432.30617614464825,0.26121064563522256
75.41910476933191,158.79122879948397,0.14646988686932513
32.38551603271827,76.27006859728237,0.05405370106419186
0.8634554011089798,2.7075662519415213,0.004997717951806236
42.186136741652945,90.9360250907224,0.10990983745392631
18.40885706786855,26.613818599983883,0.0526926405256087
1.7776263253885367,4.472873585722134,0.00405384076730744
22.907741939666145,60.52785986531817,0.05049270188208855
115.02542882350069,159.70096022008428,0.3000588513399053
4.889252407400146,9.52038093602992,0.009164877758844512
1.9756610401465151,1.624622309903319,0.004781274730603207
219.4782792886096,361.57913465798015,0.2310229624676623
11.918939333282006,16.91841595501297,0.020179473973878283
120.23219945018023,268.5295662785223,0.20149408205163702
42.62196086222904,42.91796584157041,0.05803300450898584
193.35729273473328,362.36355596856293,0.5812667116316894
108.9450011928946,177.04421513686603,0.13056718026953593
9.602227728921175,10.667628468796506,0.016159740310811514
4.7469346551802385,12.443357080205002,0.006273007811926841
231.26318963329234,399.92592631009006,0.24904806775917998
2.2796316246388857,6.060274787486452,0.01330526830604658
13.547865470887796,26.048529607421262,0.0290711656977694
150.33808090248502,336.1149354995757,0.1828824224012809
15.350343632681573,35.45320486651928,0.015722414698864783
11.094132508233578,14.738400865828808,0.02336495301703236
101.63541979015093,254.80015449430763,0.19863760443803843
70.06329639577531,70.21508059554363,0.07952014313618933
3.564189033982344,7.008705257690736,0.008329336814383725
60.53645762316182,105.59010627628598,0.15347299608487353
1.3546697872628286,2.0987445544954544,0.003122500194188069
139.3294837801983,380.6916413128522,0.31017747061704054
34.14970784972728,30.476673668087294,0.06599210554424491
225.40884581473765,436.576849494381,0.5038635549542744
0.5927173497593685,2.0753589392534315,0.0026182449881785204
0.8323750042133683,2.3138965072955204,0.002016443579115213
3.1444539173988604,6.206081281713777,0.008335343236459678
13.037330131079633,7.607665185388262,0.023734266174537708
2.1057508479528937,4.394478810218401,0.007251165037151939
69.369637118694,105.57905055267437,0.17905277594399413
56.507641268876434,142.7204756658587,0.0858052491091307
164.5393150574832,300.8274641742479,0.47402367438128284
7.641823434043433,10.994937142130262,0.011095978149830137
16.919846108509844,38.05717008962842,0.0358759646613388
10.785869453838611,11.567359465653992,0.030277821895666055
31.384320651315917,37.861515498054814,0.07386366020249842
132.58242751642683,336.4708569579843,0.1886728859061626
160.04249475223276,231.10951047248764,0.31683334078803127
84.79575461796384,169.2724353680648,0.10541923185561486
6.268800980544409,9.221429006872789,0.023199457220206166
5.6913281898855095,5.458622293159361,0.007168851052351551
95.84603858380765,187.38207511885858,0.27022626930567695
5.283809199020509,12.584898594375117,0.011270240181556996
139.19608567795544,320.68366865841216,0.1741791863175626
4.000304639674853,3.8004765732588286,0.007422081974549393
92.44288067275502,182.03547181254297,0.19431442469767468
6.338684229695489,5.964761261268736,0.010458141360612327
12.856177564165101,13.238640780554777,0.025353863874573807
4.633932666952863,12.230716315680523,0.007506668151685214
5.33363996347201,5.556359025940666,0.009233440105786118
25.356317729832625,16.697964098710504,0.04011363448441036
172.37744740166235,416.1938234036804,0.419005054383783
44.455466808426216,40.28225596959002,0.07401517678368065
5.403936245145724,7.8810367001287265,0.004673700559300564
89.78835326847411,195.16869835457194,0.3034273156334304
76.4875201710679,185.68985339983448,0.25566150867505066
11.522063796593145,16.82730842944302,0.01539106015373201
1.4692878029702041,3.2378079164205786,0.002958581794869692
142.30481226552493,258.68547216592015,0.19332122105186142
8.51007470530446,25.005219684608246,0.04243414796654187
127.08715071506975,191.8807657097771,0.20232511048758428
2.794332234981668,3.856562722861995,0.007529388184043044
144.8011641554116,180.74987447611386,0.3535326937757459
5.306552641958577,7.207225345760891,0.01063247660970618
4.851324842234708,10.550562675919055,0.005655361138187818
68.28964055811737,207.453828973366,0.19369072162922843
2.096737835220928,4.890904349187227,0.0029836119057431595
10.098919196508929,14.640827749975454,0.012881046290947646
1.937227358127698,5.651361494520875,0.007984858507053744
134.85093596780598,208.96767508699187,0.30881633184240115
19.724667034995047,30.30142677076379,0.029117820589396184
46.98446420913709,46.24772305753573,0.08533966867640472
202.12419032064727,431.1416913441383,0.3485259069150566
4.074160416318074,6.249304054465503,0.015959167825015715
36.11306650569253,28.60867433339458,0.07236087924105522
75.13303537547374,100.7699035204303,0.1370211973110082
5.304397989642433,7.951068177552737,0.021764223344330702
29.979340718391615,47.1222566084092,0.06791757539958748
59.60845516467449,126.07527570128026,0.17958453912611316
120.2324620766034,198.33967734857708,0.2272076171202684
19.01993873871351,47.60804529479849,0.055578257799110756
9.007711516069856,20.659285668167172,0.017460601969866634
